# Node Results
NodeID,X,Y,Z,Ux,Uy,Uz
0,0,0,0.2,0,0,0
1,0,0,0,0,0,0
2,0,0.2,0.2,0,0,0
3,0,0.2,0,0,0,0
4,1,0,0.2,9.64287845655e-06,8.16380462856e-07,7.26149745779e-05
5,1,0,0,9.72903927249e-06,5.10984517734e-07,7.26554794396e-05
6,1,0.2,0.2,9.75556174411e-06,9.03517761775e-07,7.22928218954e-05
7,1,0.2,0,9.59777871008e-06,4.46057111782e-07,7.22995668125e-05
8,0,0,0.1,0,0,0
9,0,0.1,0.2,0,0,0
10,0,0.2,0.1,0,0,0
11,0,0.1,0,0,0,0
12,1,0,0.1,2.25879919819e-08,6.59579153411e-07,7.26320230283e-05
13,1,0.1,0.2,9.58008058798e-06,8.55678444601e-07,7.24731515309e-05
14,1,0.2,0.1,8.26371679218e-08,6.59767469154e-07,7.22852921885e-05
15,1,0.1,0,9.56843044336e-06,4.77016799262e-07,7.24772697757e-05
16,0.166666666667,0,0,3.44770016548e-06,2.34337834023e-07,4.19865590033e-06
17,0.333333333333,0,0,6.55131355531e-06,3.9294275368e-07,1.36845288974e-05
18,0.5,0,0,7.78162875676e-06,3.65579415652e-07,2.62196430921e-05
19,0.666666666667,0,0,8.78232530955e-06,4.29940237849e-07,4.04525840238e-05
20,0.833333333333,0,0,9.47063084083e-06,4.61444879558e-07,5.61775552035e-05
21,0.166666666667,0,0.2,3.96139835098e-06,2.02484199499e-07,4.44992073946e-06
22,0.333333333333,0,0.2,6.72692026393e-06,1.94074889744e-07,1.3478296802e-05
23,0.5,0,0.2,7.7221319305e-06,4.42592267492e-07,2.60236973829e-05
24,0.666666666667,0,0.2,8.71834693373e-06,5.58936544822e-07,4.05988375728e-05
25,0.833333333333,0,0.2,9.3517836297e-06,6.76024186434e-07,5.62145199524e-05
26,0.166666666667,0.2,0,3.35447142012e-06,2.94007784039e-07,4.06910167089e-06
27,0.333333333333,0.2,0,5.75893413252e-06,2.33438211783e-07,1.35147439748e-05
28,0.5,0.2,0,7.66197281891e-06,1.88839330748e-07,2.58278909511e-05
29,0.666666666667,0.2,0,8.69391300544e-06,2.40163503402e-07,4.01099350498e-05
30,0.833333333333,0.2,0,9.39617256101e-06,3.28643596337e-07,5.58405788479e-05
31,0.166666666667,0.2,0.2,4.12832636112e-06,5.35617601153e-07,4.29137976694e-06
32,0.333333333333,0.2,0.2,6.78723633665e-06,5.84318430739e-07,1.32829174687e-05
33,0.5,0.2,0.2,7.87543185916e-06,6.43908499252e-07,2.56104872733e-05
34,0.666666666667,0.2,0.2,8.82417837712e-06,7.10256443433e-07,4.02551318923e-05
35,0.833333333333,0.2,0.2,9.58697041308e-06,7.97146987446e-07,5.58737385672e-05
36,0,0.052277696793,0.052277696793,0,0,0
37,0,0.075,0.125,0,0,0
38,0,0.128504616132,0.0701712827988,0,0,0
39,0,0.14375,0.14375,0,0,0
40,1,0.052277696793,0.052277696793,4.56066721611e-06,5.94362534298e-07,7.25254983151e-05
41,1,0.075,0.125,2.3918469751e-06,7.03995582572e-07,7.24575441932e-05
42,1,0.128504616132,0.0701712827988,2.78890670438e-06,5.91890150166e-07,7.23665267401e-05
43,1,0.14375,0.14375,4.23961823166e-06,7.66696116724e-07,7.23519230971e-05
44,0.25,0,0.1,3.78761770364e-07,2.4480765744e-07,8.01024685265e-06
45,0.101825396825,0,0.1,1.33858342566e-07,1.18281888605e-07,1.74216943649e-06
46,0.75,0,0.1,1.35322244324e-08,5.56952098033e-07,4.81280754597e-05
47,0.898174603175,0,0.1,7.46123489092e-09,5.66331358241e-07,6.25226438566e-05
48,0.416666666667,0,0.1,5.10089196424e-08,3.23677956029e-07,1.95415831415e-05
49,0.583333333333,0,0.1,1.6125385661e-07,4.1039863807e-07,3.29516686265e-05
50,0.25,0.2,0.1,4.51005880671e-07,1.12490240617e-07,7.95792374919e-06
51,0.101825396825,0.2,0.1,2.8632234739e-07,1.90466180903e-07,1.56263029485e-06
52,0.583333333333,0.2,0.1,7.03472310338e-08,4.60278839056e-07,3.25948023051e-05
53,0.416666666667,0.2,0.1,1.55002596911e-07,2.66217795566e-07,1.89991680131e-05
54,0.75,0.2,0.1,9.12418479548e-08,5.01497272315e-07,4.77735807909e-05
55,0.898174603175,0.2,0.1,8.42510339898e-08,6.07360592814e-07,6.22136097307e-05
56,0.25,0.1,0,5.04315236967e-06,9.29806891113e-08,8.53341236393e-06
57,0.101825396825,0.1,0,2.70300031492e-06,5.00878205819e-08,1.39694238855e-06
58,0.583333333333,0.1,0,8.26715290288e-06,3.02859111857e-07,3.2831411952e-05
59,0.416666666667,0.1,0,7.23742460816e-06,2.48374082405e-07,1.94529373093e-05
60,0.75,0.1,0,8.99809480494e-06,3.68054423585e-07,4.82822818894e-05
61,0.898174603175,0.1,0,9.4100661697e-06,4.19233645911e-07,6.23713003361e-05
62,0.25,0.1,0.2,4.76715570926e-06,2.5649175591e-07,8.22579982338e-06
63,0.101825396825,0.1,0.2,2.49262177432e-06,1.01933290662e-07,2.31406807392e-06
64,0.583333333333,0.1,0.2,8.43377049328e-06,5.89732173561e-07,3.31193110093e-05
65,0.416666666667,0.1,0.2,7.24787879931e-06,4.72474173503e-07,1.89610553076e-05
66,0.75,0.1,0.2,9.02858277335e-06,6.60885827763e-07,4.80405038931e-05
67,0.898174603175,0.1,0.2,9.41823185731e-06,8.20152633577e-07,6.24439312331e-05

# Element Results
ElementID,MaterialID,Volume,VonMisesStress,EquivalentStrain
95,1,0.000190922619048,27153494.6493,0.000112065157999
96,1,0.000240421075838,2750490.0821,1.37129704271e-05
97,1,0.000240421075838,603572.406401,2.49853491599e-06
98,1,0.000254563492063,5167336.89153,2.25693831664e-05
99,1,0.000254563492063,27121293.4099,0.000111933603586
100,1,0.000127281746032,2408431.31329,9.95885737219e-06
101,1,0.000127281746032,5075854.20941,2.39161410957e-05
102,1,0.000127281746032,27347852.4563,0.000112864155227
103,1,0.000127281746032,27217059.1226,0.000112331387284
104,1,9.54613095238e-05,2209948.18887,9.21624313923e-06
105,1,9.54613095238e-05,5075854.20941,2.39161410957e-05
106,1,9.54613095238e-05,27253996.905,0.000112484670835
107,1,9.54613095238e-05,27371248.092,0.000112960709315
108,1,8.87199536844e-05,4698521.07855,2.30779404144e-05
109,1,8.87199536844e-05,2408431.31329,9.95885737219e-06
110,1,8.87199536844e-05,355562.640411,1.46744125935e-06
111,1,8.87199536844e-05,462914.622709,1.92558668818e-06
112,1,0.000121334097225,2209948.18887,9.21624313923e-06
113,1,0.000121334097225,639172.723378,2.6382838536e-06
114,1,0.000119086978612,4698521.07855,2.30779404144e-05
115,1,0.000119086978612,513267.163151,2.12618149736e-06
116,1,0.000277777777778,4704917.64478,2.0162908309e-05
117,1,0.000277777777778,4586388.58868,1.9780777367e-05
118,1,0.000277777777778,7734801.4173,3.55757007745e-05
119,1,0.000277777777778,7487730.83993,3.56277582501e-05
120,1,0.000277777777778,764175.981491,3.16110897248e-06
121,1,0.000277777777778,26997484.2163,0.000111429487925
122,1,0.000277777777778,629686.461684,2.60204450272e-06
123,1,0.000277777777778,27171087.4399,0.000112137425449
124,1,0.000277777777778,1680578.51048,6.95916431289e-06
125,1,0.000277777777778,23522846.2681,9.72036302692e-05
126,1,0.000277777777778,20433613.6839,8.45322310188e-05
127,1,0.000277777777778,25870465.7992,0.00010684064268
128,1,0.000277777777778,1018729.23282,4.26204555812e-06
129,1,0.000277777777778,3939703.65048,1.6669075631e-05
130,1,0.000277777777778,1933676.28664,8.03399508656e-06
131,1,0.000277777777778,23884702.6433,9.86832338225e-05
132,1,0.000277777777778,1660770.6784,6.89366355068e-06
133,1,0.000277777777778,25736512.4907,0.000106265728859
134,1,0.000277777777778,4384962.57703,1.84037187071e-05
135,1,0.000277777777778,20608387.7548,8.51709738919e-05
136,1,0.000277777777778,2955605.53651,1.23669080105e-05
137,1,0.000277777777778,1162912.60191,4.84197128632e-06
138,1,0.000277777777778,14766821.33,6.2284538938e-05
139,1,0.000277777777778,14760566.0377,6.22046579515e-05
